id,price
2583,4366.047600224096
2584,7736.543011514954
2585,4068.2156822169354
2586,27.432052227472013
2587,9229.090371669601
2588,29.717270099845337
2589,553.9380183544126
2590,-1221.4900607685017
2591,7389.972013452653
2592,-592.8615423000133
2593,3399.1475944608655
2594,1445.141380817282
2595,2098.1839526201275
2596,4839.51643419691
2597,4791.7806127591575
2598,2359.6973197075977
2599,3729.0736283906335
2600,11478.755740134307
2601,6422.883523849531
2602,-378.13133181570856
2603,518.5943216199089
2604,6057.021573052333
2605,299.56751668999004
2606,6085.415472301718
2607,4047.1057768525516
2608,4496.080232459992
2609,2010.1166091855212
2610,8027.492652224278
2611,4498.97237526546
2612,4126.8063961258595
2613,5803.317274343811
2614,466.1073537627203
2615,1836.1370420714975
2616,2434.052923266228
2617,1935.2618334249028
2618,709.3967076039667
2619,2561.8592325045456
2620,298.0879869701557
2621,-348.64347440706206
2622,4171.297692194101
2623,2364.6182205486175
2624,2239.999525595383
2625,4350.871347415021
2626,3301.7938430811428
2627,4844.898423741238
2628,8118.754117012602
2629,7310.59017691251
2630,2388.0536482209563
2631,1159.791137775756
2632,1276.9888417673224
2633,1795.4900231439237
2634,3716.8175000426927
2635,3597.077532237303
2636,-210.6044445445582
2637,10.93823321821128
2638,-438.31423015506016
2639,-72.90501429414962
2640,3281.2002056486635
2641,4311.28714776314
2642,2076.4475468649207
2643,2261.320788112541
2644,2481.6421303363168
2645,-696.9337878478
2646,1848.8463003455963
2647,1687.1461050782987
2648,2527.258633843162
2649,3499.7289599697524
2650,14120.113262785428
2651,3086.6766534009193
2652,702.4894550359177
2653,1667.012127962429
2654,1928.1210729738164
2655,5104.839245769019
2656,2227.893505959254
2657,3943.41135936099
2658,4447.241037554829
2659,6103.065447574419
2660,1464.1784677683981
2661,2444.4533489452806
2662,1917.6920445746791
2663,1017.0573390642339
2664,4219.295338192793
2665,4238.445226980485
2666,5679.808527681376
2667,5911.550315435698
2668,1861.174803856903
2669,6997.494944311507
2670,2804.621729977989
2671,7144.915279678675
2672,793.6140523622189
2673,-106.12234693000892
2674,2420.8563294192118
2675,1029.9935214884772
2676,1003.3518172000827
2677,5630.640041370439
2678,164.85998178068394
2679,6045.839729777323
2680,300.88988519124814
2681,5076.128426789425
2682,9758.774034728178
2683,1396.9726350136002
2684,2117.7991029147324
2685,5459.115820788885
2686,3907.8279918104417
2687,2361.9697383234497
2688,9240.639061922277
2689,5626.708493151472
2690,2554.6547307200226
2691,9204.90438815219
2692,3537.451576451351
2693,2169.238859602131
2694,5437.882950943183
2695,4169.652279959751
2696,12978.787947426621
2697,1616.821311300951
2698,710.4005086448606
2699,5898.702605361792
2700,1168.368429504273
2701,1897.403636329214
2702,193.24259534195517
2703,3895.919537136335
2704,2278.6271384031816
2705,724.5126253118192
2706,4459.323138999161
2707,1144.0604863638928
2708,5126.793692013006
2709,31.108156269718165
2710,4908.885045029544
2711,1726.1031623127355
2712,6261.1139097862915
2713,3039.4178593297656
2714,15023.73004783614
2715,23.671789425440693
2716,-550.3089560966419
2717,12223.578347165412
2718,4033.421216812776
2719,3564.3417254423503
2720,804.190937067558
2721,1471.3584400424188
2722,5957.975159993375
2723,9644.991716956727
2724,13588.016111576571
2725,2987.346093851137
2726,1534.4506499493405
2727,5340.66014650351
2728,-944.0203130541618
2729,6012.834254486846
2730,860.316761329072
2731,4683.173618532738
2732,995.4455344235007
2733,6607.088432660581
2734,-824.0813256479987
2735,4522.008347273679
2736,1041.3985959933102
2737,852.6373960774417
2738,3162.4101731153078
2739,-235.78594317500438
2740,36843.46973948166
2741,4973.771607286066
2742,1526.5530384506692
2743,2386.55736765865
2744,6598.257999488765
2745,1730.9164108528912
2746,11342.423681761335
2747,6700.7061951192645
2748,-1016.3989754214067
2749,1028.7590654871037
2750,5013.792476526529
2751,2734.164920700083
2752,6216.814798707418
2753,2258.2843837752566
2754,12382.373566657265
2755,1105.2812130975803
2756,11204.064116952672
2757,1445.5510387546574
2758,1684.2406883475614
2759,-81.4478439945783
2760,1317.6551585026036
2761,2641.0126409659606
2762,1647.2955675368225
2763,6138.558205211579
2764,2904.389575323872
2765,1571.5579169614425
2766,532.9670353215861
2767,536.4271540398413
2768,6681.025138636023
2769,4749.498308244207
2770,1814.8763943608387
2771,12217.374415494267
2772,62.18556596185408
2773,1110.7029175661773
2774,6185.1134720225255
2775,658.7462505410194
2776,2435.3147828940473
2777,870.0271400364868
2778,5032.847818979019
2779,910.5616976525407
2780,3059.644080272805
2781,10741.962468115395
2782,3212.7625435366117
2783,2513.3587190992375
2784,9066.045588889596
2785,785.1062235028216
2786,250.16808085894672
2787,3623.1347087567165
2788,108.4959476809072
2789,2951.741808991419
2790,14019.73689925916
2791,13432.056471265794
2792,348.11816549585274
2793,2563.4741868873825
2794,5490.37867827461
2795,5.293200104173593
2796,10097.350233148345
2797,4616.152038636394
2798,5614.561353970354
2799,8829.687529168204
2800,7817.7637998815135
2801,1635.1847255290468
2802,6952.73480678127
2803,7132.864341497899
2804,3155.345797506984
2805,934.5565118406803
2806,4899.893875864301
2807,5458.6676843629575
2808,5883.07314037509
2809,7323.013621664485
2810,4601.540501903562
2811,2936.2639844636915
2812,27.77712634545469
2813,1137.6407936010378
2814,2617.690006612754
2815,1448.3409999164369
2816,5031.268619417057
2817,-320.7526989456187
2818,3306.0182335630143
2819,7455.335379285534
2820,-372.9139350077394
2821,6510.564906320912
2822,178.89982371451742
2823,12992.420981857438
2824,2043.5167615206337
2825,1366.5749848381392
2826,5433.420026402563
2827,2608.8362884415674
2828,513.1831640022265
2829,153.87277146220686
2830,2414.9025979880826
2831,6683.434495483278
2832,2467.251043276081
2833,2502.202039278982
2834,14895.817160360284
2835,5272.298816643598
2836,11243.278891211
2837,3626.311896978301
2838,2720.8442883084235
2839,-138.70950222448982
2840,-9.098143337389956
2841,6171.81236673164
2842,2420.1568978563164
2843,2308.3517925119286
2844,9707.08069533453
2845,1536.696906877287
2846,5431.042758832412
2847,2374.494293368196
2848,4585.432832042062
2849,3495.9301597516423
2850,10157.238001655503
2851,10101.740358711093
2852,-322.4978988792823
2853,1977.8706115867471
2854,7358.644645489512
2855,10879.965048835029
2856,3765.4813489972857
2857,1039.7509669590613
2858,1445.3251957350658
2859,16098.908133231114
2860,335.0794924559764
2861,2254.286693653286
2862,217.28420331211282
2863,744.4254227429919
2864,3608.7369290159068
2865,316.98014432163336
2866,4141.002411846865
2867,2620.485377013859
2868,7095.6584795410845
2869,7905.1960040276135
2870,618.0956512513799
2871,314.43685562842165
2872,-568.5449479027607
2873,-324.9003121674559
2874,167.23537118374225
2875,7136.819822763015
2876,1967.7026959996074
2877,2208.118680156317
2878,6874.417217903515
2879,484.53854026807494
2880,1227.2960604661384
2881,6153.52354844837
2882,-25.61433180637232
2883,5371.534555740123
2884,3956.91780828193
2885,1198.9925944276938
2886,6667.125153122715
2887,5752.586292225584
2888,4021.2836207465953
2889,1477.6454992549225
2890,-378.1575079159379
2891,1061.2065499730033
2892,6096.998696103686
2893,-1321.8625875513699
2894,5718.110771092894
2895,5124.448065697436
2896,622.0681334033893
2897,8102.420041350827
2898,9632.431333973349
2899,9042.449879141219
2900,1942.571800371245
2901,1767.4896071444623
2902,1710.321780486187
2903,1705.6711286581076
2904,703.17316915317
2905,6875.168584477548
2906,817.6298635384151
2907,3132.208353115819
2908,1109.5474204610628
2909,3571.475607600916
2910,4331.966237786164
2911,14902.813809727817
2912,5759.886130240647
2913,18859.6356459029
2914,-134.45601443864462
2915,565.3139247858867
2916,3775.8870542187506
2917,2156.37236934007
2918,5691.7041153442005
2919,3569.9775570888783
2920,-480.8361347166706
2921,5070.313280179431
2922,5034.229780814066
2923,1100.9849983932972
2924,7840.521967914614
2925,9139.296393608744
2926,-68.87041560909347
2927,1766.6413655574142
2928,1333.5348708171255
2929,797.8972966103584
2930,1838.187459268052
2931,1676.463078625878
2932,1845.7323328232724
2933,2394.292226705007
2934,504.80833242989
2935,-1518.5684572116343
2936,248.9600603537524
2937,947.1209553576996
2938,-678.6184543894678
2939,11120.01300185918
2940,4274.313300872316
2941,2257.5102720527693
2942,1058.918219782122
2943,2382.7372758928577
2944,4529.745824881782
2945,7265.620862023444
2946,1274.3113474198854
2947,6552.693192038677
2948,35.4455964520489
2949,2979.309897531334
2950,1880.2001334657748
2951,2575.800508762465
2952,3401.5721470816097
2953,4453.187560136047
2954,5700.776689940697
2955,7619.9723139048865
2956,2423.9385022240594
2957,4499.827489642203
2958,-9.535750339347942
2959,1767.1617203594042
2960,871.6864552515444
2961,758.0504983966593
2962,10909.888919998344
2963,11210.487852512431
2964,684.126754359916
2965,707.1099761631908
2966,3634.372794008229
2967,1133.816662052966
2968,176.56717335791063
2969,-9.916248720810017
2970,2072.0258124278216
2971,11991.088912845633
2972,4111.005288910652
2973,2374.206009013229
2974,2505.67147732193
2975,5943.482910273961
2976,5944.595532296681
2977,2073.6857582627154
2978,214.1065822176156
2979,1167.6438552379827
2980,1790.8222551443614
2981,-105.20051117082221
2982,485.83333394326155
2983,4600.0073597815735
2984,2715.728369470613
2985,5250.785149341742
2986,1976.1506196230412
2987,1456.68516350325
2988,1065.9004940727928
2989,889.2774000555323
2990,4581.934376374024
2991,9751.035936140055
2992,-1040.9932299922102
2993,4765.661507891232
2994,968.235195063995
2995,-611.769417097134
2996,332.50185657723614
2997,7888.429975144812
2998,2064.330067557603
2999,4838.309632700494
3000,1196.4545852768938
3001,1118.5807777318032
3002,4058.4249785629
3003,1001.9060462768402
3004,1193.5066006993284
3005,786.2909946143527
3006,2789.571615098308
3007,3680.056578747969
3008,621.5916307235661
3009,3181.7340798971145
3010,9642.076822377618
3011,1932.6198200900662
3012,7545.9340502804
3013,2050.902633138163
3014,2609.791075675067
3015,7533.302458551804
3016,3328.064847361966
3017,8463.843465970778
3018,5477.093797689198
3019,6554.574350149355
3020,9128.00281072076
3021,1486.7284647512442
3022,-116.30405470789492
3023,6133.287928501752
3024,3787.72176178425
3025,3168.035245210717
3026,-310.0742655007366
3027,5901.055328257308
3028,1629.984971100599
3029,6396.968096022395
3030,2976.185471354426
3031,9449.364431857412
3032,164.37154204155104
3033,167.3324088789327
3034,1131.8934984341122
3035,3069.1858057102254
3036,4068.546605048299
3037,13341.048260190737
3038,10869.625146441733
3039,458.0381708049331
3040,2306.5216298206096
3041,5312.237079180766
3042,16947.098295456053
3043,1431.5351205154452
3044,6860.194409874759
3045,1612.1160271192698
3046,2096.8088220741965
3047,940.8787074881307
3048,5692.225724760673
3049,7649.339830903743
3050,2162.9600918203078
3051,5601.302607984586
3052,7192.173905564835
3053,11514.59066177574
3054,6268.959042709879
3055,6013.123733552736
3056,7604.346567804387
3057,2294.4857121908803
3058,3344.1372870893674
3059,1302.9924855634677
3060,4437.465668198424
3061,5570.375325183024
3062,198.05285190898394
3063,1625.9969274540354
3064,3499.361484635054
3065,3734.9928858695484
3066,2922.2580828857926
3067,14601.167167693608
3068,-255.39081151746677
3069,10140.198022967917
3070,2337.111827299831
3071,1953.2477872811314
3072,978.2126778747602
3073,1610.644071507315
3074,7670.543791630008
3075,1989.478872159048
3076,2506.5477302254985
3077,2068.296113410367
3078,7200.568116355873
3079,3488.7031563201635
3080,4128.368311331336
3081,13780.562770030525
3082,1227.613774638795
3083,10498.084577863752
3084,3052.164385993139
3085,2518.041020699343
3086,2429.1557930989657
3087,9962.211001399333
3088,4803.195301148309
3089,1279.607411579108
3090,554.2696711134777
3091,7236.241293122717
3092,11283.2983002255
3093,-251.50114243205098
3094,-766.9333477383866
3095,4688.751777243475
3096,2157.7832046888475
3097,13393.185713654979
3098,610.7922710525531
3099,13981.676370506086
3100,601.1622588767359
3101,4212.214067630635
3102,7427.043785039836
3103,-323.26661320217363
3104,6193.671023950064
3105,4283.142456857519
3106,-354.8542136013393
3107,316.2242292552637
3108,716.7135528428284
3109,8045.546010673409
3110,1971.4954652680544
3111,888.0733311362919
3112,6496.342063128483
3113,13471.492917220121
3114,7802.7848555687415
3115,277.78649342598555
3116,3830.902472947657
3117,11191.231938712464
3118,424.1625469025248
3119,1424.2593948215726
3120,4779.536347686519
3121,17659.621159464907
3122,7028.821155517811
3123,7488.106345445193
3124,3339.322781362137
3125,5568.69752433944
3126,591.7573483107162
3127,-857.1293458555433
3128,3472.607016688382
3129,3495.9266001409333
3130,3043.9911335847482
3131,987.4090346345715
3132,2850.7079638051964
3133,6119.000689674469
3134,10782.310102547755
3135,4654.015459359461
3136,3566.596556232591
3137,7153.592795204903
3138,2849.0640299755705
3139,2498.6485429064833
3140,8104.943451634516
3141,4583.787641025364
3142,1746.6998594731022
3143,2.4148072585512637
3144,695.3070010632246
3145,7495.31542052601
3146,2308.537046176132
3147,3209.2959559280243
3148,9573.419444131241
3149,2416.843178232927
3150,7918.744694396492
3151,3869.0845967250043
3152,4472.212780797235
3153,4705.997265173524
3154,6644.90311369431
3155,1650.613568911503
3156,656.1551496222446
3157,-1222.0316719544971
3158,1583.9989525536585
3159,2718.934575317284
3160,6975.857870592748
3161,2227.9249471895737
3162,16174.383399395103
3163,1778.663438299881
3164,15020.081241487278
3165,6664.122133343514
3166,701.6309489236746
3167,14777.810599540608
3168,3818.1297701840576
3169,1529.5391361877741
3170,142.86871215531892
3171,2603.7019284904372
3172,3084.3029454414773
3173,3361.389547378879
3174,6618.59380762738
3175,2750.7138631073076
3176,-591.6116341438269
3177,2326.33738955659
3178,1309.403012464522
3179,14696.89554421421
3180,788.1488700099671
3181,2521.125890917695
3182,6244.061728748562
3183,5345.900692274901
3184,1531.6149554836747
3185,14746.643775622038
3186,3151.0464704841916
3187,5240.169131512059
3188,2984.3600487046506
3189,16134.08572366085
3190,1058.88273876952
3191,779.5254796485506
3192,5283.57523884489
3193,2814.349410468836
3194,883.8242751079697
3195,1777.4792181293005
3196,234.84691028996303
3197,4083.7901064991856
3198,7056.137857400025
3199,13030.2185052191
3200,2934.951482175482
3201,620.4907037911553
3202,2351.2530061070875
3203,1091.914847402034
3204,64.99387121339396
3205,247.78412611103704
3206,5690.6476645286
3207,7487.169860800874
3208,4903.923109825239
3209,11582.515960454031
3210,1530.6100031887645
3211,1342.846135423456
3212,1599.5993728270091
3213,11082.590700660981
3214,386.20937038786724
3215,9817.911388487002
3216,448.3281663360267
3217,7090.029893800388
3218,7027.622757806442
3219,2349.3324602228513
3220,11144.912355525901
3221,775.1380600167508
3222,9017.980661658008
3223,7959.903399884272
3224,659.6338895629438
3225,4763.532614254297
3226,805.891237825987
3227,5719.675619651633
3228,252.34283115977132
3229,2808.690366876629
3230,14110.894359863447
3231,1281.0381100888671
3232,10934.087782451163
3233,893.2433751389112
3234,8600.30490060864
3235,4064.8372754136817
3236,2835.720396054132
3237,5697.436652678311
3238,1806.4307231430112
3239,2595.3185222286866
3240,3619.279643238163
3241,1115.293237223263
3242,1627.5498093770016
3243,16922.938782598496
3244,2443.5247408266323
3245,4489.173933609889
3246,9312.444699271262
3247,4775.873266691039
3248,4371.951201757486
3249,4394.705229578065
3250,2167.55910018225
3251,7875.927327264766
3252,2145.9511322849066
3253,8781.36850345309
3254,234.10381221684474
3255,660.5955605917807
3256,11800.220093413567
3257,534.7585546637674
3258,3918.8341353379365
3259,574.4567018190255
3260,4726.889201113765
3261,3914.8206188226404
3262,4019.899506936181
3263,7709.705919128254
3264,901.6466488733172
3265,826.8974616345195
3266,5501.532218688094
3267,10062.134120156878
3268,975.5030887473999
3269,1275.4655373198984
3270,1294.3899773475473
3271,1830.7598518980126
3272,2434.1613948134973
3273,4258.821959694224
3274,4385.383762698479
3275,5557.891577920907
3276,6590.4696094646015
3277,607.7468037719004
3278,12994.308352477123
3279,-345.08331160816624
3280,1140.7804125368093
3281,6089.998981421045
3282,-29.27500994797947
3283,311.56277419494427
3284,1312.1283190375243
3285,7216.681045008427
3286,1129.3420242432776
3287,3778.1237002769967
3288,4862.39565181615
3289,14483.467594086553
3290,3390.9877219108075
3291,6702.504112582396
3292,4462.509310485223
3293,5379.50946211838
3294,1293.0253554742303
3295,-98.90045184131759
3296,4792.201956877338
3297,7219.3828372889975
3298,1132.721368150119
3299,3176.0545109709783
3300,679.9897024013117
3301,-991.4212689841011
3302,5483.827253038756
3303,6348.9782909436735
3304,3939.956688060355
3305,4953.326311630292
3306,2301.042602581091
3307,1797.7838892585441
3308,1661.52229749067
3309,134.359955832148
3310,3755.0019288162675
3311,585.7896957201224
3312,161.9795874079623
3313,3184.6830804445663
3314,1140.8714089226191
3315,945.7982126179331
3316,633.253536289109
3317,4349.795304232086
3318,1737.645876438195
3319,1446.43221438907
3320,1649.6782028457164
3321,2375.415171862939
3322,6099.956942633858
3323,3879.5194700198253
3324,6383.725217930538
3325,-424.8882276688141
3326,2272.0757513456265
3327,1832.2921788261974
3328,388.43427351618993
3329,-54.90314886289161
3330,840.1689568587799
3331,4782.937214718413
3332,6874.1247824701995
3333,4357.014652355541
3334,758.9922977470692
3335,7485.452433229349
3336,4606.489057249534
3337,1641.7620353911652
3338,256.97530375867564
3339,14205.518631866562
3340,5950.112866825125
3341,220.86392609811674
3342,732.9687700385821
3343,929.3522265855931
3344,4898.0961821914125
3345,1201.228127410226
3346,2926.7603721858077
3347,-5.622386852374802
3348,2097.2998884574495
3349,6622.973285908973
3350,2129.6062237300384
3351,602.0657297948064
3352,3699.0026374740128
3353,5497.238389410743
3354,1154.4644924050122
3355,4287.661758968551
3356,1299.5890038115808
3357,-677.9138437144015
3358,11807.404060954663
3359,1366.4037998514455
3360,10908.473805912905
3361,-1121.6841022630833
3362,5849.373852138965
3363,2972.1302469052043
3364,4862.826164810756
3365,4269.873370074346
3366,-911.6589251529922
3367,1436.8562922143878
3368,-51.667960554806996
3369,2122.4895725855176
3370,2489.446461596365
3371,4075.0123256746683
3372,10791.826870893725
3373,2606.2342151182947
3374,422.55791007753714
3375,82.42398925503267
3376,15858.512739232865
3377,12066.077743812211
3378,7134.8374256365605
3379,7133.039731963677
3380,9984.121051205391
3381,481.0402079600399
3382,6035.2680864360955
3383,1907.313060891579
3384,144.63624253631724
3385,5856.06747439728
3386,2311.7403338336794
3387,5913.598665838588
3388,4979.660318407347
3389,255.25361261462513
3390,1464.588319835162
3391,1453.0209049995765
3392,9708.86012716913
3393,9341.60023813733
3394,218.2845028427023
3395,513.5070906838846
3396,5279.212502496273
3397,3386.459218332261
3398,1712.1479033952264
3399,4938.9243416589325
3400,5965.000897755383
3401,13265.998210051997
3402,4078.6275999474046
3403,5036.591204254165
3404,11169.111271321159
3405,1536.0107021518634
3406,5408.621965094061
3407,665.3031409312312
3408,1449.194120553209
3409,17677.29357195209
3410,1922.073066085533
3411,3409.1105135682
3412,-276.85796626170986
3413,11784.399750642597
3414,-345.69220402705696
3415,1881.3343741868848
3416,4263.673345915983
3417,3655.482361862185
3418,1441.7126825779897
3419,1030.371472904706
3420,2205.3476402794277
3421,7372.568074525869
3422,672.3828979249884
3423,2138.2099509547343
3424,3426.344138222945
3425,7226.524445524971
3426,4782.4381840551905
3427,8435.590075653541
3428,824.5081336450512
3429,-600.65015611442
3430,1288.4457538676834
3431,2333.6079361382913
3432,-710.2674258592806
3433,-53.58313870030179
3434,6191.430352963887
3435,2742.906914112643
3436,-190.27625610825953
3437,2590.9240466146653
3438,363.32724899182676
3439,9592.165479210751
3440,2434.8763933737655
3441,3648.8631481335988
3442,4842.707784795148
3443,7354.309634415228
3444,6508.956609454974
3445,2029.7066137621077
3446,-51.084090493930944
3447,11402.193824257123
3448,10987.102389194473
3449,3391.4802014322213
3450,7437.288680925896
3451,5402.535141084421
3452,2171.139217662867
3453,2168.4603809466516
3454,14606.070990541444
3455,2051.824654509295
3456,-289.70567633561313
3457,2891.8211271882465
3458,3776.9607716541022
3459,1792.4607238196286
3460,5698.279715153182
3461,6378.293420136367
3462,470.8560536471591
3463,2668.3565434357315
3464,4489.2361065
3465,1227.8033952359883
3466,1693.987961205742
3467,1751.9931910551463
3468,10734.591645145367
3469,3156.2362924660883
3470,11567.634531435433
3471,7999.699188266294
3472,415.1945919672671
3473,6966.9616371653565
3474,2325.633035262852
3475,1105.0785072016838
3476,6592.753572722493
3477,-763.0491523247697
3478,3852.6750216572336
3479,1430.651397915798
3480,441.02977111998507
3481,4629.767580084624
3482,8585.937204480837
3483,2034.9661635118955
3484,2871.160592112915
3485,8356.619290189396
3486,4113.474797819778
3487,5507.0320613563235
3488,5280.553660095184
3489,-176.7624935267213
3490,6225.379326785122
3491,1470.0042768236858
3492,8487.570742137712
3493,4473.919749714177
3494,1516.9498415123626
3495,14502.752452169625
3496,8779.465041149251
3497,9678.970924839232
3498,115.88641002167515
3499,1644.239455989643
3500,1020.4435898020783
3501,15395.829326344652
3502,4385.224295731851
3503,4982.400256438537
3504,9708.583597808029
3505,5907.996668614937
3506,9227.272472436487
3507,408.2076065020792
3508,4686.852266525593
3509,8899.74632558101
3510,-451.45566544043504
3511,509.26980051525334
3512,1193.661997470998
3513,-131.11313565139517
3514,5395.43302655507
3515,604.0531119040434
3516,5461.900266778282
3517,221.36911667972436
3518,3439.299954515108
3519,4044.0561693593772
3520,-233.71414924906458
3521,750.6068082519678
3522,6739.7300915933265
3523,8157.751781781189
3524,2621.8484408035656
3525,4575.975395061339
3526,7278.563224365611
3527,6941.4874022050635
3528,3148.967056413905
3529,3173.1607397545486
3530,5484.753128580224
3531,5140.982488916439
3532,731.0590570474437
3533,6330.582912601628
3534,1233.837233410707
3535,4335.224869617299
3536,875.9908554534504
3537,783.407422656559
3538,-50.28762123584784
3539,279.69386581518984
3540,2263.4282516776475
3541,814.5804446718098
3542,3879.464461906452
3543,8928.01662827903
3544,6824.899624029219
3545,10971.016891256633
3546,7280.853978161725
3547,7073.751197917909
3548,2123.604983542475
3549,3796.93789652334
3550,502.7563028269942
3551,1475.5444664862434
3552,2901.475616283945
3553,13998.039169233318
3554,3873.1426571118727
3555,6617.337501350244
3556,1062.780019481837
3557,-174.33741923382422
3558,6812.416738964312
3559,716.8863518281642
3560,13684.677901089482
3561,11645.410414284168
3562,408.5868773573243
3563,4466.363304428652
3564,5081.751562539902
3565,1053.937911219256
3566,4046.4073786864883
3567,1687.736288078419
3568,4435.667936347236
3569,6051.493102161663
3570,548.654294031493
3571,2114.4510712694864
3572,10333.294863455532
3573,1489.2652463758236
3574,7335.883877900556
3575,4292.000320744042
3576,1907.4741647866103
3577,2819.3963840570777
3578,2570.5448101683887
3579,18337.165756865743
3580,2193.96167797036
3581,2602.7800075495475
3582,-82.64418683641179
3583,4903.547828734248
3584,4276.457797112329
3585,6600.289342667851
3586,6457.572488928193
3587,177.70147934558418
3588,396.09613394550524
3589,-518.403153566122
3590,561.9405792376238
3591,18951.03396924374
3592,4249.388686645017
3593,4230.797980582416
3594,10954.329759018143
3595,1465.74184395166
3596,572.485920103994
3597,2350.620855777089
3598,10683.24046975599
3599,2363.576336009042
3600,-1554.7552164210083
3601,1750.6262285798953
3602,1180.497304274516
3603,2004.239407542601
3604,4545.767990600091
3605,365.0595699900873
3606,2926.997204049585
3607,822.2889779967973
3608,4671.385801027959
3609,682.106181821985
3610,4308.197425583328
3611,3812.1999569447316
3612,1290.3160609064994
3613,909.8526552199492
3614,6707.289635848212
3615,1743.0536708588616
3616,6572.516518886358
3617,6074.555400718383
3618,2608.818124460933
3619,8278.416058217204
3620,5463.208125000814
3621,421.38300923165434
3622,3974.874493634562
3623,903.9400729946688
3624,2556.451252471935
3625,1427.1317893086175
3626,5400.361771330678
3627,6075.7868206734465
3628,124.42029463591871
3629,6506.801858351078
3630,5804.207465833789
3631,1812.8676499345356
3632,3035.0566365495497
3633,2591.5117534189358
3634,3301.928511479997
3635,10835.794775671638
3636,-77.61899275454834
3637,4116.911844238873
3638,-351.4427548935355
3639,4497.491850327091
3640,1191.4310759630566
3641,1797.1707803549311
3642,881.1296501767288
3643,15576.29488966284
3644,1178.3474313862598
3645,8365.138728957398
3646,560.347066850738
3647,9253.36446522297
3648,1457.6995766616214
3649,1545.8469649799354
3650,4403.0981154272695
3651,856.816830270931
3652,-666.2268098577861
3653,10532.53772629671
3654,1304.3418494113603
3655,6181.779496820877
3656,-95.43234175482894
3657,5072.523490741497
3658,-1002.8951382902328
3659,5389.637195179723
3660,1722.031395668644
3661,5242.439156625569
3662,6485.91143597924
3663,8703.743647870435
3664,1677.8534846241787
3665,-949.4695838313846
3666,1688.2939820390675
3667,683.3707740269829
3668,855.4629179307044
3669,5171.766955915431
3670,5441.513012709595
3671,-420.2595819277717
3672,3532.0432014288726
3673,664.5010123894012
3674,4062.2056825551335
3675,3929.710128157626
3676,5607.824115219841
3677,837.820668735415
3678,-7.2909862284486735
3679,1179.7143938615127
3680,1655.850643268509
3681,4565.249599901609
3682,4549.476984174495
3683,7322.644907321476
3684,6557.097780432584
3685,6171.036959728173
3686,5814.491988447793
3687,2649.305072890309
3688,1259.968575792449
3689,5595.154412904303
3690,2570.910810112986
3691,6638.253796353182
3692,3176.8935336635705
3693,1564.9051282059318
3694,8017.6375384386665
3695,5509.755480122411
3696,2317.511464498899
3697,1127.2213991072645
3698,4594.423883350122
3699,5522.264953704359
3700,4752.466847816555
3701,650.0951705109728
3702,1963.3347097694332
3703,5827.895436920672
3704,150.07260812395998
3705,3185.030568506459
3706,5977.457517771916
3707,10603.555550501376
3708,1229.4931005478006
3709,3774.772679673247
3710,910.2126282674844
3711,1914.4844255898474
3712,-122.3234533732757
3713,48.0472079281044
3714,888.1829716743073
3715,1863.939707496992
3716,3261.9538794788423
3717,2470.400235429679
3718,1802.7584025017186
3719,4885.715805920903
3720,2254.734658879589
3721,10206.075868604206
3722,7642.203439958238
3723,6553.8218794091035
3724,1584.3502828617634
3725,5490.753888596216
3726,1601.9847407130828
3727,529.065608893925
3728,1085.9255641889213
3729,1728.9875735379755
3730,5731.304779796374
3731,-57.07497245715058
3732,2665.6561939541816
3733,1754.6238182716243
3734,7623.249280916276
3735,12877.160306287127
3736,375.2374058609021
3737,4866.867297652706
3738,15864.891551095327
3739,5826.602118635589
3740,7722.835417354315
3741,4630.535075398738
3742,4011.2127428546473
3743,5702.468094432854
3744,10405.091390105927
3745,8.30798574306391
3746,2988.5644048259155
3747,11834.96322183534
3748,10158.81728089635
3749,4252.705076593645
3750,5378.6604083521515
3751,9078.56419316967
3752,463.54712009764944
3753,1679.6593410891346
3754,7171.380320098742
3755,5715.622514586695
3756,4334.945082992238
3757,14594.355074653655
3758,3952.5154452053694
3759,4651.096391976745
3760,534.0865919938828
3761,-209.18712287850758
3762,4863.667713717226
3763,4172.971900835893
3764,15873.660165616011
3765,2888.880886115031
3766,3155.215446023094
3767,2159.269132529628
3768,2409.657546675161
3769,18512.09108343357
3770,5735.002228728739
3771,1299.5598357382232
3772,5856.08694890743
3773,4776.54397518847
3774,12954.628434569062
3775,-271.5603033523812
3776,1698.4585736454692
3777,823.3436914537515
3778,9177.922086018549
3779,2048.223725652564
3780,2805.88668200918
3781,746.5620598842775
3782,7993.6782226900705
3783,8807.420869511629
3784,72.36061622283978
3785,481.29562588258204
3786,8241.880415234722
3787,2751.924330147499
3788,1272.8504474399388
3789,8946.449066384239
3790,1855.366367354427
3791,2024.3996315280824
3792,9218.216958406229
3793,2015.9632296169243
3794,221.3825817197603
3795,475.3713659939399
3796,264.40667710272237
3797,5106.940022156371
3798,672.2787225413285
3799,1974.3251328366614
3800,2253.43468609223
3801,11348.653656511378
3802,18621.738660581683
3803,3571.713950460504
3804,4024.138248197066
3805,10355.660533795919
3806,1221.753689167359
3807,10150.222943765733
3808,-142.62793889057411
3809,5925.313477560164
3810,2038.2421678958417
3811,411.16582044116785
3812,1221.376599948338
3813,7832.236922992837
3814,4052.7825601688564
3815,-254.4650156548828
3816,767.2255932696439
3817,-822.5142487572925
3818,1.6126787167231669
