id,price
3516,4734.127891307999
3517,361.7130852692071
3518,3061.3251701119275
3519,3752.4214636026036
3520,459.30570771368923
3521,639.0885747317396
3522,7080.423096188675
3523,6618.181762354614
3524,2584.6278735516153
3525,4220.8659754150485
3526,7598.148386172083
3527,6373.013473559939
3528,3153.1137699643614
3529,3052.812370706015
3530,5212.871022545829
3531,4566.096825494396
3532,799.5400093021985
3533,5588.290239279482
3534,1547.321066179944
3535,4213.466724412874
3536,653.7831724057307
3537,1050.2110402937744
3538,294.3882282279494
3539,530.5752653260554
3540,1215.491633823802
3541,598.4748421158304
3542,3471.433102654795
3543,10608.16929607077
3544,5884.892323987773
3545,12584.280541297816
3546,6962.932634418452
3547,6162.418993023222
3548,960.7961403806235
3549,3469.767448346402
3550,563.5781912429399
3551,1702.1884798968583
3552,2777.9064076887453
3553,13593.49751290585
3554,3515.59878356699
3555,7159.28590543977
3556,693.0391059073019
3557,452.18706597059895
3558,7504.717361956811
3559,1051.9082610298788
3560,12168.479174040687
3561,12814.93454862091
3562,977.668957709478
3563,4096.128991566147
3564,4726.513033643741
3565,754.4736191168095
3566,3852.553834127843
3567,729.0082222065018
3568,4033.907967716145
3569,5256.138907655855
3570,689.9584457534165
3571,1852.0978097582042
3572,10908.112868538736
3573,391.57117601961875
3574,7530.594832890867
3575,4091.026104233418
3576,2303.78555850876
3577,2583.7577013593186
3578,2392.2999363698864
3579,18179.014516121682
3580,1020.6886837263219
3581,1596.3606813146523
3582,523.8782999782359
3583,4759.877076388726
3584,3898.7944221799794
3585,6146.250866259581
3586,6051.771704772655
3587,533.8220525267167
3588,827.154449321084
3589,575.6379539002248
3590,892.8212250197016
3591,22381.52396976346
3592,3834.179557353214
3593,3891.2451939896014
3594,15936.124452178534
3595,630.9746306951117
3596,601.3347971346421
3597,1605.409794625964
3598,13162.761960969543
3599,1388.0872183623344
3600,379.8891672626364
3601,1291.903395412226
3602,1209.9378416063007
3603,1938.1174811419446
3604,4255.489913964691
3605,691.598837676272
3606,2594.431098418855
3607,857.3390281600339
3608,4299.236315879383
3609,671.4603141158851
3610,3599.7280106597323
3611,3320.0746327184743
3612,1207.491982989752
3613,920.857359332347
3614,6047.013320039823
3615,1742.8835909388536
3616,5782.036070949587
3617,5941.164935116587
3618,2567.529063385231
3619,8773.629120161524
3620,4798.872546494196
3621,527.9417116311821
3622,3742.9486078913446
3623,1070.7795273679674
3624,2328.708642989285
3625,758.5989809822822
3626,5176.046036596312
3627,5216.827095256287
3628,565.8012518151397
3629,6107.303069492222
3630,5102.257008819004
3631,1754.347809479445
3632,2933.1619798683587
3633,2697.2390939895445
3634,3070.368748410443
3635,13178.176506652984
3636,479.98816010625626
3637,4033.8550033838114
3638,267.5816148703092
3639,4260.232216849603
3640,1025.5049426982282
3641,964.8873589161688
3642,1064.1115721183162
3643,21672.3645335406
3644,1422.8596565816135
3645,8511.360518960782
3646,689.4143830121062
3647,11304.531238962412
3648,899.9025121273532
3649,1098.3998155192596
3650,3856.736288996302
3651,882.0346874008917
3652,323.2587096719474
3653,12659.786833020107
3654,1544.1490331119153
3655,6274.243533840217
3656,472.22480009987714
3657,4705.5415090757215
3658,666.5610091277476
3659,4583.750455709678
3660,449.7624969752966
3661,5455.081958034212
3662,6045.723895202716
3663,7607.057833851459
3664,731.8478296441147
3665,425.00062274370555
3666,1643.4543783290367
3667,1081.7319310050511
3668,640.4409325093069
3669,4804.913726420953
3670,4966.616955846968
3671,612.624788706034
3672,3238.978588533276
3673,1037.4844616199186
3674,3608.937048464529
3675,3607.858826753579
3676,4810.932163998823
3677,644.9989442513224
3678,879.6764736226439
3679,985.1342756769893
3680,1677.1920918507847
3681,3984.340748863186
3682,4418.441235681874
3683,6099.532348793604
3684,7041.43557340006
3685,6550.573149007707
3686,5613.146755956708
3687,2477.8388625403595
3688,1319.4399477768836
3689,4981.493101263091
3690,2552.9125695193043
3691,5865.658771473934
3692,2848.0335898184494
3693,1768.0715521098205
3694,7164.075034305575
3695,4844.146063861281
3696,1966.2227994399373
3697,864.1925066248309
3698,4195.19724473082
3699,5509.247736035808
3700,4396.909207004175
3701,894.2121661036092
3702,1707.768128116205
3703,5487.89990771374
3704,496.23842456027296
3705,2029.9759065333683
3706,5953.131035148539
3707,10389.814991377554
3708,1094.9185926618186
3709,3437.9934648247768
3710,1360.1669970987646
3711,913.893180782029
3712,678.157569344918
3713,1151.0395128065984
3714,852.0473991511019
3715,2204.162032321271
3716,2968.320191277414
3717,1073.7751430464207
3718,1741.7282360374084
3719,4546.910727586561
3720,1929.0022119273208
3721,10044.283988556806
3722,7510.618506111756
3723,6048.851589363239
3724,679.8329475851907
3725,4804.306878184838
3726,1557.07276252213
3727,672.2331898086801
3728,1443.7162726557906
3729,431.0079809315363
3730,5607.616457686225
3731,1092.6239520664087
3732,2638.8081248552203
3733,1856.5069705617125
3734,8771.075049095176
3735,12421.843583266498
3736,923.3690212964614
3737,4300.227284088211
3738,15046.342949329388
3739,5729.344767731802
3740,9380.52766119964
3741,3985.5972104325424
3742,3870.180605224558
3743,5499.629026203756
3744,12611.933189322315
3745,672.174041928327
3746,2526.9975649812463
3747,16575.190583772623
3748,11466.216438573365
3749,4067.0566931195103
3750,4674.815613060262
3751,8188.728588855023
3752,798.1966522575226
3753,727.6199222721029
3754,7377.285892694335
3755,4987.007977852018
3756,3627.2269370031527
3757,15607.194998623609
3758,3657.4059630980832
3759,4390.400016357315
3760,679.663388703233
3761,646.7417996714671
3762,4558.979034578773
3763,4102.348930325379
3764,16091.82170776949
3765,2255.094383426135
3766,3101.3121712647126
3767,2070.8856615366335
3768,2427.430723732768
3769,18321.063179951394
3770,5215.098347233141
3771,655.0798039715878
3772,5564.101003764641
3773,4486.540616324806
3774,10557.14482074751
3775,693.8305977846704
3776,1577.7196845153283
3777,593.448716198433
3778,7903.781478511963
3779,1853.584356386471
3780,2898.319295202857
3781,1020.9738264645473
3782,8708.670264865961
3783,9298.39700444331
3784,533.4402107600856
3785,554.496313587976
3786,7985.691836409054
3787,2681.1795042814942
3788,1594.3321867048915
3789,8142.405832093518
3790,2177.449422815357
3791,831.9665926228097
3792,8137.685391897632
3793,673.5453775825837
3794,837.3602069533338
3795,740.7178641409678
3796,549.4639416751164
3797,4907.872157412987
3798,707.3937468243493
3799,1723.0392004926157
3800,1441.6653710791322
3801,16099.509009726993
3802,16042.213832720858
3803,3367.244643309988
3804,3881.936286556964
3805,11791.564711405128
3806,1636.8539153067798
3807,11041.180631100216
3808,599.7072310969413
3809,5354.047323356655
3810,2156.3674917608123
3811,924.5660012793373
3812,920.9215117505955
3813,8208.223437691311
3814,3743.6458280083298
3815,561.0088538915951
3816,600.2619072870012
3817,456.675605333597
3818,786.4375097928805
3819,652.6236953539059
3820,394.19815514090374
3821,11403.328681243578
3822,15014.203997409777
3823,1174.007196445474
3824,1364.284525120769
3825,8601.303914667458
3826,2671.99168870578
3827,9184.937608466067
3828,474.8240108845051
3829,8159.128614835798
3830,651.7904134792343
3831,660.2080233982322
3832,479.38631142427937
3833,654.9132405030696
3834,748.3811882778689
3835,1369.2942742841817
3836,11659.350725250972
3837,8429.837032011
3838,231.1676927837101
3839,9753.97273166897
3840,8765.487048480438
3841,18068.438458331144
3842,5640.147009810085
3843,2325.76957787414
3844,1638.4051682854617
3845,5520.214728973993
3846,7191.792090462521
3847,748.2243311387731
3848,5658.757435330388
3849,1106.7817404255118
3850,8235.69801505096
3851,4019.719500513022
3852,1355.6380307957934
3853,3667.735513001406
3854,5436.360840244168
3855,11434.464762956315
3856,4686.886264802015
3857,787.877814855533
3858,2642.1936465386457
3859,7921.899693423322
3860,5922.184119820755
3861,1486.5763844276983
3862,849.1765221474413
3863,763.0753476165701
3864,3195.903653378859
3865,1092.8684076856694
3866,17010.94526703183
3867,1130.2782068926522
3868,1351.7061663297475
3869,7547.091215617636
3870,5272.882163737602
3871,1976.3886148338474
3872,694.4486087739842
3873,4456.148996742688
3874,4512.448334019804
3875,4873.447839668786
3876,1046.3344137673162
3877,8885.300093579212
3878,480.4126877642565
3879,5055.138534580696
3880,635.2925149241909
3881,5020.9249785100255
3882,5205.397951350818
3883,2912.6073091802377
3884,1169.7338165733263
3885,6245.931283993023
3886,2180.768134775742
3887,6419.244577274654
3888,1547.1817121903894
3889,1591.5371604918694
3890,842.5510839751335
3891,716.9746774185367
3892,1748.7956146486945
3893,1563.0143252446678
3894,14281.348190560982
3895,1726.3382708797783
3896,1919.452032020773
3897,2856.441029508136
3898,2337.0860117329394
3899,610.0911802062355
3900,1825.430473985184
3901,3972.316633815
3902,820.3411133551172
3903,3708.0000430668856
3904,596.0885990272154
3905,1910.4916182389507
3906,1232.544256057723
3907,4298.676682137577
3908,768.1461112950826
3909,3397.1591122135733
3910,1282.582418489683
3911,802.7521078859531
3912,1012.8568373715591
3913,14375.547648156928
3914,7410.8533072082355
3915,1297.81182217828
3916,11217.91423329294
3917,888.2149725857739
3918,693.9804122517996
3919,497.93683569454834
3920,1281.8540632749862
3921,6161.2519761100375
3922,380.66055666146883
3923,2708.2134329170813
3924,3434.457940819395
3925,9041.314768698174
3926,9357.93390082823
3927,14741.427126235103
3928,15798.790529945149
3929,2688.6511506384118
3930,5071.576290069184
3931,5917.755456540828
3932,2312.5070832695883
3933,1051.1881157723967
3934,3081.4040194264403
3935,8887.467360901494
3936,4497.244654456426
3937,13266.33264971684
3938,783.3096211401364
3939,1605.0527265716225
3940,1288.4762260707907
3941,524.1824296840625
3942,1931.1585469231522
3943,4723.332881766355
3944,1676.2743812999636
3945,3586.4756430005145
3946,427.2523649862112
3947,498.5503441609245
3948,4568.939185288118
3949,4298.92298717781
3950,6583.696862075054
3951,14762.576306597179
3952,6492.353072606682
3953,1022.5551255503888
3954,16177.84238728333
3955,3040.4141538784843
3956,551.7008315077647
3957,3968.8711958345716
3958,837.1380659954159
3959,2334.0412051451367
3960,5481.2981009786745
3961,3797.855962759097
3962,788.1967295114887
3963,8521.999608274617
3964,1139.028896020898
3965,883.3344323920319
3966,3700.0737648219797
3967,388.0023477883125
3968,1161.480767017018
3969,6981.043712890465
3970,1597.5240424253207
3971,799.652263272779
3972,1148.7221469111278
3973,633.35741201832
3974,873.1484460060913
3975,693.9491697575751
3976,795.7651775268289
3977,17164.445149253213
3978,3685.610637500179
3979,9582.895953792104
3980,4150.8774198462
3981,1925.0877269597377
3982,2362.440881227205
3983,943.2707527980799
3984,963.8932147515268
3985,1683.2167280610279
3986,1519.8966607692762
3987,387.8620239694769
3988,2859.803966090762
3989,5041.644186999893
3990,327.6544836616263
3991,1187.1734110437617
3992,7123.744496812511
3993,1484.1849714560847
3994,934.800783773218
3995,1353.3161697798007
3996,4001.1257818583704
3997,4527.35984476486
3998,692.7609182583444
3999,2283.994991147292
4000,1015.9744550053301
4001,616.6981657881263
4002,2355.7294982035482
4003,1269.1795761768892
4004,1521.1229862279572
4005,4262.461725358153
4006,11634.110511394581
4007,7559.199441084909
4008,429.01594641746647
4009,2103.7025780338263
4010,554.4500036258298
4011,2321.068593587785
4012,4339.890390109378
4013,883.0772077331067
4014,686.5199777656876
4015,6990.394327409784
4016,1905.9635776529776
4017,537.8116218940052
4018,3563.0671202151416
4019,1731.4911380713336
4020,9964.866276164092
4021,3297.766442885168
4022,14546.49737468191
4023,1053.7163916689158
4024,364.4267742423483
4025,5064.707394058403
4026,804.0794471893712
4027,1247.0855863481331
4028,5316.579778051204
4029,4747.175104558783
4030,477.1852732518022
4031,2535.916319269979
4032,5287.291699378695
4033,907.9900931991244
4034,6519.271710362862
4035,2049.1143617870935
4036,581.1701003367243
4037,1260.9140332821707
4038,5400.417168359711
4039,2438.17834816316
4040,8298.653599198124
4041,512.0114426256673
4042,11791.134341002493
4043,3625.227720441914
4044,12541.829733689397
4045,4050.6896852950345
4046,3049.814013828086
4047,532.1826981950308
4048,477.6712635725422
4049,908.3804823977846
4050,7416.052110341121
4051,7377.755154639401
4052,4729.242400678024
4053,763.9393991229886
4054,12924.121336989874
4055,890.8298306175038
4056,748.9581140782509
4057,787.0521887354928
4058,4792.437311270762
4059,750.1990518617663
4060,565.6766642136841
4061,10554.993680824471
4062,2075.666144873468
4063,8284.967334471585
4064,2421.9945199784293
4065,558.4932678441339
4066,16481.71373245706
4067,1030.577108579936
4068,3194.247584878838
4069,2758.7146753877482
4070,14469.703515195057
4071,11822.40274762787
4072,637.3090822494186
4073,827.5387054566456
4074,1370.3664873584864
4075,1962.1442162418916
4076,976.4965340693348
4077,5097.237354106557
4078,3432.232369683003
4079,11973.652197068322
4080,1071.1302876127686
4081,10613.14931007384
4082,1786.2794194850444
4083,1830.7421567117217
4084,7106.891558839736
4085,1614.7193003710804
4086,7153.266301040885
4087,752.6685518862716
4088,3320.765223210305
4089,1280.6017670363583
4090,1460.505528868925
4091,13055.220558178498
4092,3694.9213668094744
4093,1381.8529650173841
4094,1055.2543658470172
4095,1061.6077269749853
4096,1992.1190090274367
4097,6005.5424587104335
4098,3977.099477439691
4099,4041.13771416393
4100,1464.3980058409466
4101,4885.038285443459
4102,2278.0112396465915
4103,3735.525364518961
4104,2657.7151680494876
4105,2817.904481042413
4106,2849.9864975398086
4107,842.926901763344
4108,2683.4092960467674
4109,1165.3241417903248
4110,10075.720316857882
4111,1718.84143718257
4112,550.2728063343371
4113,4722.551169415403
4114,10803.114911387256
4115,14563.969696208236
4116,2452.2645529013744
4117,919.9459924772036
4118,401.7853106166675
4119,7167.006451949352
4120,15138.17669089709
4121,6565.590059412594
4122,1095.074888918244
4123,1902.496558465035
4124,4547.881142914701
4125,1721.5441325089241
4126,12949.281222737553
4127,5654.916736121913
4128,4781.777328816859
4129,626.0058789263313
4130,1005.6810715431302
4131,9567.78529903114
4132,619.2696010165464
4133,1644.1295022329266
4134,2982.0181305050087
4135,1509.668097275098
4136,516.6427358037066
4137,6374.787828179458
4138,4133.680785593804
4139,7595.196234593479
4140,1736.43553669184
4141,4318.675647948528
4142,4710.872590557643
4143,5131.459774636018
4144,4951.693167734382
4145,1711.372565814965
4146,5049.737346249867
4147,7489.859529492691
4148,5990.139379035747
4149,537.9716702058471
4150,5005.151900444931
4151,3360.8990389848827
4152,1380.5513943442224
4153,2240.5237473246216
4154,3536.512287939535
4155,4311.818693730529
4156,1150.2397437562638
4157,2365.6822203876914
4158,4300.49964831077
4159,4975.457954676964
4160,11192.119505471104
4161,576.4319834564459
4162,4128.941196803384
4163,1870.2801719614881
4164,4589.284131688593
4165,3055.9196401440418
4166,6353.324944260939
4167,7588.350067904659
4168,1574.7977394442048
4169,2714.1984303346585
4170,1289.4783946241985
4171,823.6153583294267
4172,514.9315598928273
4173,4324.6182869194545
4174,2319.8705484137226
4175,9752.123022577489
4176,7620.631918157442
4177,1160.7085581852868
4178,6624.284028353313
4179,1316.8945571091167
4180,4964.0226932023725
4181,13085.780370500943
4182,552.5114681425796
4183,1628.4251078132895
4184,7322.432021722194
4185,573.5551359160083
4186,3749.39379477888
4187,4768.8310341463
4188,5961.654109495623
4189,438.48089886534535
4190,3386.6668965866484
4191,454.3878742906793
4192,16977.989986595356
4193,4716.739404627677
4194,4744.487406904862
4195,654.3511811995983
4196,516.649023539422
4197,980.8262442819871
4198,8011.568016599738
4199,1842.77378110995
4200,14398.92822704761
4201,4107.465257522925
4202,2467.1991851695475
4203,3739.2171492146445
4204,635.1219870181841
4205,429.6393763475654
4206,1980.1410845688847
4207,6824.428434479216
4208,3562.7681381223706
4209,1421.2357260923013
4210,3085.750814404461
4211,3279.037854726535
4212,2854.6048889662256
4213,4719.56376631091
4214,1529.2647520864984
4215,3808.85470622197
4216,6416.681717697738
4217,1435.7338213795185
4218,9984.556343904342
4219,638.1798876157376
4220,588.2817260379076
4221,2271.367756624099
4222,3240.946344714885
4223,2065.390518243062
4224,4367.3658953146405
4225,6195.685888669725
4226,7497.337680642573
4227,638.2448176421583
4228,1114.5123302939176
4229,2843.259694025895
4230,473.8769253412619
4231,652.5381508885627
4232,8737.311538904567
4233,692.9833643439017
4234,3331.913887021767
4235,2120.018222654199
4236,5210.267911576686
4237,1645.4452243162684
4238,6194.354114922837
4239,2210.2046908058956
4240,5650.946247082449
4241,452.3820337415192
4242,1115.1020442236088
4243,5542.196862771336
4244,2759.0170302927777
4245,11113.386639457962
4246,848.324685203055
4247,1385.455346903982
4248,5947.300280554353
4249,603.3768365417399
4250,2246.456962431465
4251,853.7316193855288
4252,865.2723493155916
4253,6330.478080753379
4254,1730.3571931265938
4255,13196.604721515609
4256,1224.6078930128822
4257,4358.60754441563
4258,4604.434385024782
4259,1600.4476803928776
4260,2341.3223598804766
4261,1128.5615805193881
4262,5192.868436666977
4263,5988.4162920957315
4264,3787.5894762200173
4265,5789.882225241661
4266,4617.732500346181
4267,5511.754086916484
4268,592.4026152676549
4269,2272.4261287023987
4270,5241.12637152738
4271,1087.4420601844738
4272,2191.3083884844114
4273,730.2718587990887
4274,1482.1163737921129
4275,3351.916334342725
4276,915.4498144474974
4277,835.0184558140045
4278,528.2722279776794
4279,6735.5424841412005
4280,651.819923062336
4281,573.8615239194078
4282,1135.9495613940865
4283,861.0919624822861
4284,638.3441251274917
4285,1947.8121806108702
4286,3583.839295969986
4287,628.9843823002996
4288,1571.1086927546482
4289,1586.2065054958443
4290,4351.36445341776
4291,3588.8093367222973
4292,17212.812125293854
4293,2580.887101881459
4294,3682.0588834533232
4295,6474.702133132043
4296,6054.2308918924955
4297,861.4821771860313
4298,2606.2946568735492
4299,13045.927551440358
4300,4609.458172946361
4301,2650.763319326417
4302,2919.8826825446067
4303,8547.366588356239
4304,5944.6971037979565
4305,3691.5219138155894
4306,3385.505982696247
4307,14825.553513120773
4308,1134.6278184801947
4309,4998.246442749643
4310,1039.3619206271592
4311,7957.450997523327
4312,581.9501657586186
4313,2948.6562050162997
4314,469.0204907451799
4315,2077.590333827869
4316,699.1781817044825
4317,1587.1408471270877
4318,804.6203459826174
4319,4357.384775323406
4320,8094.070433571695
4321,5607.59948302181
4322,1998.3692179325412
4323,2633.0268834819494
4324,6052.594202032615
4325,3857.482238555715
4326,7371.883175697027
4327,665.0781321506221
4328,4739.869631780592
4329,5489.096458104303
4330,4239.915335096932
4331,656.2346720018409
4332,6422.334529486952
4333,1792.1740220152842
4334,2548.373472662319
4335,5598.238105297267
4336,3294.6359503576177
4337,4466.626696577176
4338,7345.130179220623
4339,14951.185082260688
4340,3616.3326677312302
4341,6239.629038788458
4342,2024.7628298597206
4343,3812.39165857713
4344,385.59500576245364
4345,646.4373019182375
4346,703.024262062325
4347,6380.479981164406
4348,681.1019397057134
4349,860.636257209796
4350,4930.837008676184
4351,1816.7032467857675
4352,2485.1200101003847
4353,15457.94932176508
4354,14599.994304039561
4355,552.5262883170224
4356,2029.642168191202
4357,1729.8946849429544
4358,2599.043815922148
4359,15430.805077347854
4360,1093.066918718312
4361,1245.7167380575368
4362,870.2835460960591
4363,1156.6249299305618
4364,2078.3983962834786
4365,5841.197609658428
4366,4822.4305428711195
4367,5817.180613433802
4368,3896.1201416449726
4369,1938.1845492260218
4370,13116.043542419182
4371,6575.894575980577
4372,11175.929157906432
4373,2358.5091468381183
4374,860.4968999772686
4375,690.6335983154954
4376,2486.4262623614004
4377,2639.646714021772
4378,2857.9369988334806
4379,2176.928038034793
4380,315.4590923381563
4381,862.3376239521006
4382,608.8310881874908
4383,1898.4493433267999
4384,655.0892907874903
4385,11907.494341450361
4386,2744.9701991270376
4387,650.6849815639279
4388,2933.115003295288
4389,13112.528873051146
4390,656.4699232419553
4391,3583.7872928950223
4392,5740.354396724324
4393,3070.341476472737
4394,8129.21534792885
4395,4109.000176511478
4396,1639.8505839125353
4397,1993.106902769331
4398,377.17597882911866
4399,3328.6799202633097
4400,9475.794693221154
4401,5223.918417764764
4402,2837.8036595828735
4403,7746.352952625866
4404,10201.432942590025
4405,9338.423030551952
4406,12583.187978999604
4407,10307.01432545845
4408,537.5459259028494
4409,6213.704377136719
4410,7511.893329508817
4411,521.6908571758895
4412,4868.0144424763985
4413,641.7859629946342
4414,4860.68417519152
4415,476.69630483477283
4416,6448.689229871219
4417,310.56877188734893
4418,6822.330581435144
4419,1537.0585117442117
4420,3613.4460405057916
4421,4389.974479342622
4422,5801.683814955017
4423,1823.8358526504244
4424,9605.23292034787
4425,6601.74741624397
4426,1245.3298613310012
4427,387.68010349908616
4428,4337.550905555949
4429,2486.8399753092763
4430,4551.334640430681
4431,892.3240173231907
4432,9153.994333326289
4433,13152.135042672493
4434,4483.604023755815
4435,7652.044398636082
4436,808.9467681553137
4437,15101.539679662317
4438,1302.2843111917223
4439,1247.8816886088143
4440,868.0311706166221
4441,2444.290755255366
4442,1546.5010034348145
4443,626.9310886827691
4444,6513.803073999621
4445,625.4000134528084
4446,5489.1601598471825
4447,4785.408068061617
4448,562.116532573909
4449,6239.984503526979
4450,10258.839064522908
4451,691.2100006478454
4452,2749.1364580690165
4453,2172.9830641916205
4454,7104.910012895256
4455,6044.208854886694
4456,605.0211474283507
4457,804.113208721647
4458,4858.238155454019
4459,1279.558759759573
4460,407.1354338613686
4461,1129.443480909285
4462,337.41192491636764
4463,2922.1434652994094
4464,1960.575020411759
4465,3837.672183052518
4466,2215.0454012967552
4467,481.4247533329401
4468,6000.400491169563
4469,892.138644483729
4470,5834.536495081375
4471,6488.227339941046
4472,3025.060470805312
4473,6899.781536150198
4474,2013.5219555043168
4475,3268.282574567286
4476,738.600552333693
4477,1147.5469698472984
4478,744.8896762205723
4479,653.068874858179
4480,5613.488055539934
4481,383.36301885357
4482,4274.1436750789
4483,4002.276127887763
4484,12031.64858025741
4485,837.4775872318799
4486,1086.7704731683443
4487,1133.0557063653919
4488,3314.431314758001
4489,2132.415784460326
4490,3327.5428809878645
4491,12063.777223594892
4492,310.51141936808017
4493,5475.083469527241
4494,4251.92493392293
4495,1666.6692245949255
4496,6550.925964720929
4497,2667.561693472576
4498,9834.018765932524
4499,11060.31718807626
4500,1788.3667966141652
4501,4241.625423044417
4502,1157.3287380922773
4503,744.667252574663
4504,2747.2308492807506
4505,1809.5498331497356
4506,697.2147367375072
4507,909.1517755607517
4508,5285.956317648175
4509,2868.4151440421133
4510,717.0279906081446
4511,771.1182776914632
4512,1464.0347265885998
4513,3308.496906950477
4514,7019.031441908655
4515,1988.0227670867166
4516,560.3355021642369
4517,4479.504716873416
4518,1120.2180291417706
4519,2076.625979963881
4520,552.6566805850075
4521,5115.512906064709
4522,572.322470733645
4523,814.8922672317608
4524,928.7881395067782
4525,347.2401396095596
4526,2469.5829025028697
4527,4129.667289697652
4528,6647.99903423083
4529,6217.246627798178
4530,4759.026824683653
4531,566.8483288071146
4532,2716.8541342276044
4533,626.5527973674334
4534,4178.561668979646
4535,4449.373319765215
4536,282.20864038160596
4537,907.7565083550237
4538,742.4770750234761
4539,11558.731322885515
4540,641.2770784594632
4541,1155.7553438742657
4542,1791.3677818390101
4543,6179.297256623808
4544,2585.7753680781902
4545,995.890012009176
4546,2213.143679963466
4547,13482.02697431776
4548,1256.6576080203324
4549,5999.762764763529
4550,2440.2704956939024
4551,396.69728332445425
4552,9522.315381345921
4553,834.488256260219
4554,1924.8562256776681
4555,5115.856915354372
4556,575.7918021942926
4557,502.37170078006113
4558,1595.3968914515278
4559,5522.397320990034
4560,2686.8669998773426
4561,3384.894709091643
4562,2154.7003252166537
4563,14565.356073992578
4564,1163.3749232131306
4565,282.1169317715004
4566,861.8429877965098
4567,591.0603049786017
4568,14426.003175752885
4569,3970.656984781988
4570,474.8404324578645
4571,822.8465549123739
4572,4822.903158936129
4573,5359.058938537373
4574,10093.934449597033
4575,1258.5154197014053
4576,16505.728941797883
4577,512.5164764973118
4578,595.4768796992022
4579,4548.68438757138
4580,1361.4143779446786
4581,1294.9542187240127
4582,750.755229954806
4583,7084.430540114065
4584,4561.193976950313
4585,272.6371286270861
4586,7263.341307972327
4587,4450.1847536893165
4588,5665.911281144328
4589,469.7647920711995
4590,776.700654575754
4591,2826.686557448369
4592,3394.5012312537356
4593,7026.6164632389155
4594,697.3890689170264
4595,2388.2395777690917
4596,614.8007602059581
4597,11394.857301191347
4598,1585.1475098276387
4599,1674.750206591521
4600,563.2412895025124
4601,2756.962013023988
4602,5078.49676424752
4603,777.3503978524502
4604,1366.4073566271854
4605,6677.6604692245255
4606,13322.664282801126
4607,4548.923110543807
4608,7979.599667361625
4609,7998.522279635297
4610,797.328593953182
4611,12454.291231246341
4612,4253.659681079274
4613,1267.656143482752
4614,596.4862924073637
4615,2297.2289575983095
4616,788.0859119902098
4617,14375.424390130082
4618,477.2431589508419
4619,1549.2956781826078
4620,6531.491687045347
4621,5046.649867668968
4622,914.3020250732905
4623,1814.339928323382
4624,7701.918461055488
4625,1982.7411950632581
4626,5559.408105851655
4627,347.5532201426839
4628,998.7110259340586
4629,2179.355733667067
4630,10894.394287693332
4631,768.2797531434073
4632,10627.311668103357
4633,5161.9336816594205
4634,980.7937266387742
4635,780.3149166065955
4636,2292.700595938338
4637,1009.6810511444278
4638,4130.720944073495
4639,385.30407671680075
4640,1907.3847701174996
4641,2547.8245321662225
4642,693.4243930548537
4643,12295.838123949849
4644,17329.31556460615
4645,1571.2701880663385
4646,1753.0018838941182
4647,1095.5493013580974
4648,7057.788613292183
4649,8557.656212055828
4650,4533.725474284924
4651,8141.0501415590315
4652,420.43462402676107
4653,525.1990463371126
4654,928.247981579527
4655,3143.925152592775
4656,674.4747448917701
4657,1275.170582857823
4658,1601.6505095599537
4659,1312.5012226917586
4660,4235.5302659878835
4661,1490.3010759587048
4662,378.06006475597394
4663,3530.7076316788084
4664,688.8555789844397
4665,3086.8955963215735
4666,906.1782109488422
4667,6925.015158770995
4668,9420.476716755693
4669,762.1708918493994
4670,6472.997523882999
4671,2483.6804608436787
4672,985.029448047861
4673,12288.700594519381
4674,6829.539782702383
4675,1730.6234328639462
4676,7266.397598214991
4677,674.7176437249873
4678,541.6208975594983
4679,821.7520885366225
4680,2185.0846715190946
4681,750.7582627585118
4682,2084.8511245714867
4683,10283.220444759358
4684,6238.057798697984
4685,1205.6657270780604
4686,3049.531856342766
4687,344.5842986549568
4688,8844.186354571146
4689,4215.46771236243
4690,13786.353346828953
4691,2075.0594194817672
4692,2586.918447448212
4693,1851.2655494515234
4694,2826.836612259846
4695,4793.203105820978
4696,3533.9901925556546
4697,680.5186938295152
4698,1926.2472607442483
4699,2674.8124080160437
4700,2554.2171702186956
4701,4029.0478445923177
4702,4328.243375658936
4703,10351.065322419288
4704,3591.066358015266
4705,3198.6928416717396
4706,489.6405932971014
4707,1152.3822716583607
4708,278.97828828068646
4709,6000.024742556754
4710,1347.726689887931
4711,2217.102735390967
4712,1495.1485850798656
4713,651.417723412742
4714,523.3103562530356
4715,8469.74857672508
4716,1582.1663786782362
4717,6764.774746891149
4718,648.1630715038194
4719,990.7661983131964
4720,3631.94415751681
4721,430.50365983664335
4722,5167.914992902166
4723,3499.718731557148
4724,1468.0006049140889
4725,4658.99261112298
4726,2250.5297220353405
4727,9116.863432026319
4728,9105.280984135195
4729,4614.299617853323
4730,990.3645103172009
4731,3128.0379685832886
4732,834.4954636214584
4733,387.70064522556606
4734,1021.8737068995486
4735,688.7815744239531
4736,6262.432359825676
4737,5913.147650750172
4738,10283.322367937246
4739,1036.7880534380868
4740,994.4489944628983
4741,5610.943830626988
4742,1422.1545019739053
4743,12859.50974971196
4744,562.5879423725589
4745,8862.47201052251
4746,949.3277548528511
4747,521.2978257241032
4748,410.38899368285695
4749,6486.064029011146
4750,10739.445396251773
4751,476.1664734560338
4752,3910.7516898354265
4753,3187.7064853788443
4754,645.6978008071497
4755,2267.6254172963927
4756,14937.618462838504
4757,870.9958150205887
4758,5708.041570776402
4759,5633.663474484636
4760,544.7606120120504
