id,price
3562,929.204097593092
3563,4041.490001025429
3564,4798.653970276826
3565,789.6806820795634
3566,3747.944702918907
3567,812.8410686050993
3568,3748.830960575278
3569,5198.237074999533
3570,685.3582284623577
3571,1609.8287846080807
3572,11433.976601672432
3573,608.958125245627
3574,7831.1270805544755
3575,3998.9621215247594
3576,2050.0149259687432
3577,2333.628615236134
3578,2149.6111391526615
3579,17242.16895122236
3580,1066.7726156381812
3581,1505.348592353259
3582,616.0369314874242
3583,4467.949798634114
3584,3796.784494780494
3585,6033.261866883649
3586,6284.572720658063
3587,610.0119163805048
3588,841.7419634071466
3589,642.7801322194632
3590,924.8949723998794
3591,19798.530225524464
3592,3787.955019725972
3593,3863.9460756591584
3594,16657.56846014929
3595,730.1703798856427
3596,632.0748795515445
3597,1439.3501786719362
3598,13538.51709386763
3599,1344.2955205625617
3600,533.665610910169
3601,1145.428133669992
3602,1072.5491855030243
3603,1788.6469101886123
3604,4092.7830652290563
3605,695.127321690511
3606,2368.9002561182833
3607,770.3171667986433
3608,4294.142490156781
3609,705.7789683745227
3610,3140.452934645635
3611,2980.764070688955
3612,1084.441954876959
3613,835.6662306953447
3614,5592.375682654389
3615,1551.6321205315858
3616,5472.4581834374785
3617,5600.918297513166
3618,2276.8736036859736
3619,8716.693904090751
3620,4347.814413180084
3621,610.8852172386486
3622,3602.583655205126
3623,1016.3074595582041
3624,1982.971593589467
3625,802.1097257121357
3626,5195.552444057716
3627,5139.487251870745
3628,641.1497883097827
3629,6308.5941972231685
3630,5171.850724569005
3631,1630.1980280526705
3632,2734.988831923462
3633,2539.76761540108
3634,2841.1639678224346
3635,13802.81520673652
3636,577.8924954087734
3637,3696.4564309069206
3638,409.2031236694918
3639,4173.151389687066
3640,908.7905752472166
3641,942.5337383511528
3642,953.3363122056844
3643,19491.505371417566
3644,1329.4619821103277
3645,8865.826346917242
3646,757.3086732472123
3647,11786.442060332125
3648,668.9735515929212
3649,1009.2896597805857
3650,3765.7757738026007
3651,817.4927882614832
3652,501.1404628747524
3653,13480.655436572411
3654,1286.9821765909214
3655,6277.559343398892
3656,529.6413482812382
3657,4790.314476175914
3658,740.096394606875
3659,4543.661787299539
3660,644.8954147509653
3661,5263.245525648861
3662,6248.774855018972
3663,8023.349254004008
3664,804.8444281765774
3665,568.4095286994306
3666,1482.6188067934563
3667,1043.4441817224938
3668,695.7972203784138
3669,4886.191575342282
3670,4581.654968178986
3671,700.3429740346896
3672,3021.0598500456217
3673,1023.0732581359741
3674,3412.7194130530006
3675,3535.14128588582
3676,4672.602037825442
3677,692.2035039016396
3678,882.2073237018783
3679,933.3485726932718
3680,1530.2150076777075
3681,3872.513765301967
3682,4319.38120870007
3683,6143.440517905889
3684,7260.972927120842
3685,6409.0523720603505
3686,5468.004549249405
3687,2206.5244883633045
3688,1228.1906793770504
3689,4617.221840133325
3690,2390.722625033585
3691,6053.7024098219845
3692,2505.6286269255183
3693,1689.7049522807342
3694,7520.587583707482
3695,4786.633637181087
3696,1679.3480346928463
3697,849.0927822331862
3698,4128.978502151815
3699,5463.225853973912
3700,4402.644667800416
3701,861.1225508177724
3702,1510.5092754924945
3703,4964.795699998145
3704,602.9637790326883
3705,2013.9048837870905
3706,5855.594747939218
3707,10593.054497191193
3708,998.1247083408207
3709,3076.833329689785
3710,1291.2181413366507
3711,957.3081030310502
3712,734.9241226789147
3713,1128.125435992822
3714,773.3606682715204
3715,2106.05656036792
3716,2529.6809363413836
3717,1163.906915343214
3718,1619.4628934593452
3719,4408.313550054176
3720,1750.2196367610627
3721,9816.462815754867
3722,6907.49449318163
3723,6349.6221543037955
3724,755.7894566156474
3725,4627.666986863567
3726,1424.5879592631256
3727,721.1316208382545
3728,1363.8971243208791
3729,700.1398345537664
3730,5507.559847068493
3731,1094.208193837375
3732,2571.4869962693106
3733,1755.1303936552827
3734,9225.67696159223
3735,13365.818528013575
3736,892.7983982895544
3737,4174.291166053237
3738,15617.665106117287
3739,5716.731348828216
3740,9883.683867959042
3741,3765.823476092886
3742,3786.0963196228727
3743,5301.627199589004
3744,13110.289281860776
3745,691.1501900363476
3746,2313.0886982952406
3747,15777.209211866893
3748,11516.123023265498
3749,3878.1840021559433
3750,4473.239131079054
3751,8493.487156532698
3752,780.0860157045281
3753,801.6512827602214
3754,7759.144339243097
3755,4601.168216813927
3756,3199.177506376882
3757,15211.129170868198
3758,3533.2562393793355
3759,4410.018471292255
3760,728.625724542617
3761,717.9766250578991
3762,4406.110210302093
3763,3741.2442655801
3764,16188.059474355387
3765,2108.644077382232
3766,2966.173747183538
3767,1876.8131996896755
3768,2278.922218031377
3769,17380.25704516012
3770,5160.45937601997
3771,733.9622546412227
3772,5666.360614844405
3773,4080.7157246875945
3774,11359.29836451729
3775,759.6739834988839
3776,1358.5413616400947
3777,679.28295177807
3778,8148.339245890771
3779,1630.7156422173716
3780,2618.9131297254285
3781,955.3667102354955
3782,9263.138686606437
3783,9714.834425085868
3784,582.4111626829997
3785,593.8547595449259
3786,7928.918438177234
3787,2540.9547140949794
3788,1513.7970125588004
3789,8653.107782961777
3790,2074.686817683908
3791,938.0357996264097
3792,8066.491716051607
3793,879.1609976617215
3794,816.9605131615397
3795,749.2566069729548
3796,649.378053448249
3797,4697.372792530594
3798,701.7948211629302
3799,1525.875590356662
3800,1324.1309780597353
3801,16292.653873518933
3802,16230.605226845413
3803,3253.6814536539455
3804,3697.752687497549
3805,12094.855421840193
3806,1548.0317632163144
3807,11346.506979562933
3808,696.3499760174668
3809,5079.164593818148
3810,1922.4733970549223
3811,892.7754466743963
3812,893.9831675193786
3813,8158.078811687137
3814,3441.1452980646204
3815,664.2795459867751
3816,677.2102244786499
3817,597.468449692402
3818,837.9342349101503
3819,698.7927868380577
3820,516.2159475810655
3821,12054.653369040896
3822,15765.545592927409
3823,1060.2948397242176
3824,1328.3565217687244
3825,9157.208440839966
3826,2351.686332916986
3827,9372.39966637902
3828,586.3700926248703
3829,8655.639633661578
3830,732.434916746058
3831,700.6801966568844
3832,564.1788892189343
3833,695.6426107848342
3834,805.1608701918847
3835,1282.0449027351347
3836,12309.084978210574
3837,8844.138850765707
3838,364.1697789698293
3839,10316.335310259416
3840,7015.509031005266
3841,17689.189299682675
3842,5589.39592157566
3843,1909.0280616464638
3844,1443.7628374006476
3845,5276.816176187318
3846,7232.565068610835
3847,766.2025837740675
3848,5099.511102648421
3849,1028.7849083746348
3850,8665.769893646331
3851,3792.8572275378488
3852,1148.9881586129236
3853,3399.8411352617536
3854,5494.2192228562435
3855,11349.955130955346
3856,4672.610788971837
3857,819.7687232557628
3858,2440.6300202290054
3859,8113.716315000091
3860,6012.082030380847
3861,1278.7030027638702
3862,904.6894675229294
3863,809.9704263826711
3864,3131.857185697053
3865,1009.2896597805857
3866,16117.85400521237
3867,1048.0816435817376
3868,1288.269206861752
3869,7863.201515710467
3870,5086.683005582921
3871,1907.6422779163954
3872,741.2647884863784
3873,4567.196371367119
3874,4601.20156407357
3875,4903.448446373921
3876,889.2738718282853
3877,9475.58813981737
3878,585.9072019540984
3879,5370.979306794457
3880,605.4491935341273
3881,4690.3572680427405
3882,5234.892668727169
3883,2762.220308312942
3884,1347.4107527568904
3885,6272.328290741481
3886,1974.7316807199632
3887,6534.462235785575
3888,1283.0634251149406
3889,1445.9897114381326
3890,704.40328853301
3891,749.8596604032609
3892,1613.0505427492635
3893,1348.881172859883
3894,13751.168574208588
3895,1521.1820640102455
3896,1683.5762346847887
3897,2653.1260863886287
3898,2157.1434781848707
3899,635.8165600946215
3900,1655.1810569309987
3901,3480.339275822596
3902,877.874324127516
3903,3618.037309576048
3904,657.5472522508926
3905,1693.6700847935517
3906,1167.8114973128995
3907,4317.228674695527
3908,728.9415929588599
3909,2953.5284669941934
3910,1126.029272077557
3911,882.0791278670215
3912,968.4825343844323
3913,14781.248553747566
3914,7225.660767983767
3915,1176.9565700856515
3916,11814.947913149552
3917,857.0087169123801
3918,729.2533203426058
3919,627.3318979627599
3920,1148.6897740717627
3921,6289.963976642504
3922,594.5679035364628
3923,2639.0658226008877
3924,3038.6274528480553
3925,9275.019885615895
3926,9769.468725987987
3927,14862.943397134668
3928,15369.257688215492
3929,2546.7527787206695
3930,5205.76180330667
3931,6023.190839336821
3932,2152.0117435424127
3933,974.4111747904317
3934,2562.2646444330376
3935,9389.360079982891
3936,4434.424319516156
3937,13791.716086071809
3938,791.0628310249563
3939,1514.7458457485127
3940,1152.5338591092254
3941,611.5866596360563
3942,1723.9694464410672
3943,4665.082557124815
3944,1474.2142950560662
3945,3441.658073438987
3946,553.667054568622
3947,607.4526888277144
3948,4504.273101615601
3949,4005.920741574156
3950,6149.586481823686
3951,15685.438707315405
3952,6338.718331685855
3953,992.4654386884722
3954,16305.735357073407
3955,2775.138541211012
3956,627.3810363431456
3957,3450.638877677547
3958,851.3239133645202
3959,2131.9100786901313
3960,5391.354990733653
3961,3299.6200176864068
3962,758.4477195173276
3963,8628.445160542293
3964,1033.068376929749
3965,869.1818319478061
3966,3536.915792608466
3967,551.443330640343
3968,1057.6384105163759
3969,6919.775075041591
3970,1439.759237453674
3971,804.3980961639363
3972,1112.7170118042322
3973,672.6929256226432
3974,865.7090120528742
3975,719.5137391324686
3976,874.965625110844
3977,16881.177911013245
3978,3547.4596808214296
3979,9591.255377077501
3980,3789.7964219366054
3981,1667.2080738314044
3982,2050.4361655215207
3983,1082.1862067966572
3984,925.3247810550474
3985,1710.920584949289
3986,1511.5390802872425
3987,508.2184569902786
3988,2557.60119982306
3989,5038.8231755442375
3990,525.0050357097086
3991,1193.0729636093395
3992,7427.509135576756
3993,1401.6964783545882
3994,852.7338583339154
3995,1187.6851446717787
3996,4005.5723697086983
3997,4462.228458330626
3998,698.1372143897822
3999,2137.2107496274443
4000,981.3549405301555
4001,754.791248145141
4002,2212.227318612882
4003,1008.1026898563396
4004,1445.9142173789596
4005,4015.6994388696426
4006,12379.274598764196
4007,7815.355767863737
4008,558.7798847550671
4009,2002.7110171491026
4010,561.3339328672482
4011,2212.238506796755
4012,4374.059951214171
4013,902.3767001787087
4014,751.7080674778597
4015,7189.9384783043715
4016,1674.5074933338105
4017,611.6279263447432
4018,3069.64933282458
4019,1547.5817335181273
4020,9499.452152528893
4021,2937.866674917814
4022,15124.728599592287
4023,889.5175543363102
4024,444.7881951996685
4025,4973.332030903637
4026,823.7336538813133
4027,1130.8984733184036
4028,4475.600615809615
4029,4834.824193788601
4030,564.1788892189343
4031,2322.3716392874376
4032,5166.250495839731
4033,721.7731486988791
4034,6246.139374523711
4035,1985.7687411018
4036,605.7425090054137
4037,1236.2046118345504
4038,5503.958216136296
4039,2136.892429435886
4040,8708.416763761192
4041,605.3877604165887
4042,11716.380937809397
4043,3240.036793553196
4044,11696.640348782204
4045,3935.592869580481
4046,2891.36111264997
4047,498.91166263969217
4048,547.5317342262024
4049,946.2492413193697
4050,7524.585392515275
4051,7504.399842455319
4052,4623.542484549567
4053,784.0744729818966
4054,12436.220403954976
4055,888.6889090651512
4056,773.1557570666541
4057,805.1111972164927
4058,4730.7869507402775
4059,792.0257461077781
4060,635.6649967959277
4061,11132.804410822055
4062,1894.3219791415854
4063,8432.15810438233
4064,2324.9971997109037
4065,601.3164215498288
4066,16669.77305626119
4067,998.8528597825475
4068,3106.0383191252854
4069,2652.329363460105
4070,14814.97614886923
4071,12020.42568569023
4072,679.5192822862255
4073,818.1765546883244
4074,1263.847110645083
4075,1775.9213507797872
4076,909.1120161424024
4077,5137.248256291981
4078,3257.5386773004934
4079,12524.060086282847
4080,976.3530801541565
4081,11415.519383163906
4082,1556.3415888396803
4083,1655.586464002603
4084,6865.818136285512
4085,1542.9672761778365
4086,7327.5200483240915
4087,773.1557570666541
4088,3095.3146969812087
4089,1277.2635734473515
4090,1325.2989633295065
4091,13432.901872496099
4092,3461.024336959272
4093,1288.3979308563592
4094,1010.6867614393207
4095,1015.6697469061885
4096,1751.1193511279907
4097,5941.788286722887
4098,3881.516701363316
4099,3897.5589355283314
4100,1353.2569166529531
4101,4706.992710682287
4102,2102.243337169795
4103,3587.4421712033586
4104,2523.6054063950883
4105,2462.170496309713
4106,2636.4185613401496
4107,866.647297268167
4108,2499.106746796671
4109,1045.8518612796465
4110,10318.08439126727
4111,1477.4990329824473
4112,682.8537567205775
4113,4757.902977020611
4114,10859.862358791388
4115,14600.129876208044
4116,2032.7150355571853
4117,865.3778587895663
4118,591.6099636585551
4119,7362.0707722556435
4120,15007.960474647436
4121,6716.988349664507
4122,1055.9735546772242
4123,1529.026054005313
4124,4115.387964756726
4125,1468.3466923183416
4126,12279.585541868484
4127,5661.093407210465
4128,4822.955587059123
4129,681.8817133713453
4130,1006.7251449631365
4131,9929.746583716043
4132,700.3429740346896
4133,1468.7575424804254
4134,2299.2897779920663
4135,1443.6527167292256
4136,593.3109165657057
4137,6328.318866501097
4138,3756.1757620320755
4139,8047.559344380916
4140,1545.0077259519671
4141,4349.7538012068435
4142,4591.175441403984
4143,5115.796335264124
4144,4896.524079955159
4145,1467.465442095258
4146,4905.211557819603
4147,7587.534359733458
4148,6106.815587631641
4149,621.2751771795823
4150,4974.458237005423
4151,3198.883630777577
4152,1263.847110645083
4153,2088.677231139776
4154,3221.577452797859
4155,4097.892556813833
4156,1080.4908696081363
4157,2189.528825007172
4158,4187.087305381498
4159,4653.182979515432
4160,12010.160897734826
4161,662.1368246620318
4162,4031.07960716145
4163,1760.1847591568585
4164,4361.77340578264
4165,2758.676681812682
4166,6478.756906644008
4167,7470.55335127736
4168,1242.4702219517765
4169,2456.161009465625
4170,1148.8970205455753
4171,820.1067597328063
4172,607.0533101200091
4173,4326.634040625
4174,2096.9742014201233
4175,9593.516168630564
4176,7912.148123578578
4177,933.6675410360267
4178,6532.817385877734
4179,1157.4304584494876
4180,5010.393755093915
4181,13391.676542568262
4182,691.5272146947616
4183,1492.413340591331
4184,7351.384155239664
4185,641.9227445084855
4186,3671.452917309863
4187,4518.4652821360505
4188,5999.363296413396
4189,552.1988193848717
4190,3293.060225478569
4191,578.7412598286099
4192,17348.905495885654
4193,4616.164292991169
4194,4717.756309360328
4195,645.0000054827995
4196,567.4520333150484
4197,933.1138760519111
4198,8191.797494888404
4199,1548.9780509559196
4200,15004.072367780094
4201,3967.6139118394744
4202,2185.4810783422804
4203,3476.168901008949
4204,735.8516732990129
4205,547.6435569007256
4206,1880.0168019541934
4207,6960.304342208283
4208,3082.766274907512
4209,1376.917091299637
4210,2725.5551192485386
4211,2903.5282124010355
4212,2590.7121429862586
4213,4673.444092917582
4214,1467.8280425450964
4215,3717.480401901869
4216,6353.632908275584
4217,1310.1676300446893
4218,10645.55323802279
4219,672.0422548836274
4220,653.4451834192639
4221,2079.321200844145
4222,2681.7915537036033
4223,1805.6532676925804
4224,3956.398092121133
4225,6317.9230033236945
4226,7600.344890905912
4227,697.110868892415
4228,1101.3337835112675
4229,2606.4741098697054
4230,573.4403207954512
4231,657.273391722517
4232,9030.676886053523
4233,691.939304799537
4234,3147.063877429527
4235,1845.2091713224581
4236,5308.071199637623
4237,1493.1422856192598
4238,5872.012524750091
4239,2079.661636756994
4240,5738.612234283932
4241,596.6425476181307
4242,1114.4257524781717
4243,5689.827278868259
4244,2550.584796801109
4245,11818.993008526499
4246,856.4870172483102
4247,1246.9052020919848
4248,5409.170961683409
4249,656.9469146308638
4250,1951.943157010452
4251,861.7663694909108
4252,1011.2508338925202
4253,6176.569537219633
4254,1786.9527526609872
4255,14125.264834163627
4256,1137.021414446533
4257,4070.636164632008
4258,4375.5329232345175
4259,1499.8146469024905
4260,2064.169570879167
4261,1067.100370317262
4262,5239.488189733413
4263,5798.719044229754
4264,3407.847527690705
4265,5723.451409373532
4266,4632.511979152443
4267,5684.642543755868
4268,663.2447287417284
4269,1993.6503550824614
4270,4823.658387360207
4271,1119.269624342501
4272,1908.87491063702
4273,796.6157332829673
4274,1392.0465859724263
4275,3056.9724941570685
4276,852.5993789438417
4277,747.9312235898326
4278,607.3413526427903
4279,6983.73152614784
4280,705.1765396382273
4281,654.8056716315854
4282,1036.7457527794288
4283,815.9933629777888
4284,675.1732958741346
4285,1802.9186396686132
4286,3445.5228588691357
4287,678.5232445223427
4288,1440.8668453570958
4289,1396.0614319639915
4290,4242.6382967872505
4291,3464.9179397731555
4292,16430.893233383857
4293,2410.4840207878215
4294,3519.0271021631875
4295,6191.519950088945
4296,5642.670626169214
4297,839.6265170436193
4298,1972.068963365873
4299,13213.07481148879
4300,4376.225942362529
4301,2314.648836702012
4302,2738.6911282368524
4303,8744.293461978243
4304,5830.162376627226
4305,3701.224885902788
4306,3206.1953738250763
4307,15517.761247821094
4308,923.6773768391124
4309,4907.055376059543
4310,936.0924294451952
4311,7989.513328242048
4312,627.8045791310033
4313,2757.724685894337
4314,591.2571558457647
4315,1866.4622939154483
4316,778.2041943475699
4317,1490.2781110071792
4318,806.7707963576095
4319,4175.065213345113
4320,8258.119693154096
4321,5636.1901795715
4322,1833.904209170687
4323,2550.7265512345216
4324,6153.26318756368
4325,3665.1545491881384
4326,7321.966974415538
4327,744.681185269958
4328,4731.095954667944
4329,5656.245870079983
4330,4253.305787647414
4331,697.114041455774
4332,6606.871876321851
4333,1573.6151208708766
4334,2223.657444409288
4335,5378.004682152687
4336,3052.6992070066676
4337,4253.783212500364
4338,7176.2349793722515
4339,13628.825403771616
4340,3398.309273121033
4341,6193.363907283316
4342,1886.9643197078217
4343,3596.8004000946153
4344,520.5114021986682
4345,713.5462866867688
4346,673.3235406695082
4347,6436.7281731007115
4348,731.7395912885524
4349,811.3973702647063
4350,4974.092964174011
4351,1572.811791103877
4352,2373.6976060592033
4353,15270.914643144788
4354,15360.340300562393
4355,628.6225588770296
4356,1841.2688598724003
4357,1602.782011876298
4358,2335.845348482598
4359,15347.230109166476
4360,999.469651604493
4361,1068.3817755671512
4362,1027.9609129984835
4363,1065.7257676317363
4364,1844.293588526677
4365,6092.4217375455955
4366,4261.6709815923205
4367,5446.517584136975
4368,3824.684307743108
4369,1748.1830731289178
4370,13988.733828606313
4371,6066.074204716315
4372,11546.796986946278
4373,2157.2324740411937
4374,929.6210266961807
4375,692.9314951058896
4376,2348.236953180889
4377,2273.6991119147815
4378,2616.139898344104
4379,1950.9101686882095
4380,487.77551943712297
4381,885.7244946064061
4382,665.8610976617299
4383,1583.2637510172199
4384,670.1142329038604
4385,12455.836483674411
4386,2623.528082951904
4387,667.6332473860693
4388,2613.2157960555346
4389,13953.72366194091
4390,701.1724364489955
4391,3513.6976223968504
4392,5585.617683103797
4393,2836.878762939281
4394,8386.523476674516
4395,4073.8043051917543
4396,1426.2085604543959
4397,1749.310451254542
4398,595.6153995785612
4399,3096.9288325780444
4400,9734.149177664407
4401,4948.912159177709
4402,2591.4913853155454
4403,8035.596951787964
4404,10326.158583656184
4405,9848.560728097842
4406,13207.382903004436
4407,9462.292464844933
4408,624.274226988091
4409,6385.993226157967
4410,7567.844357690943
4411,634.9979576833555
4412,4969.7948018093975
4413,683.8724336721423
4414,4853.7620661173605
4415,578.0385218998138
4416,6469.560480945247
4417,517.8926598593741
4418,6611.200243588306
4419,1422.247695306865
4420,3249.4542401376552
4421,4205.86318336413
4422,5863.075334129751
4423,1489.8990894279798
4424,10154.15281830636
4425,6703.9448041342785
4426,1178.2860347813187
4427,517.1151814109016
4428,3804.425718243952
4429,2471.489510177061
4430,4120.601493108661
4431,891.1187871382315
4432,9336.789047969127
4433,13755.119117078204
4434,4366.5859747668765
4435,7756.553842874648
4436,782.1244673481888
4437,15858.625615347384
4438,1217.00252266689
4439,1201.108416106119
4440,842.9397765179215
4441,2279.8238533338736
4442,1516.7318323722282
4443,686.638272712695
4444,6562.559084320068
4445,685.0668420274025
4446,5161.974468974213
4447,4732.102890083346
4448,585.2129001903138
4449,6159.833718369302
4450,10675.17066536967
4451,704.3021004241853
4452,2607.6060389531845
4453,1856.9077990027927
4454,7360.269656962249
4455,6205.9021224872195
4456,629.8373524171116
4457,808.4859832194993
4458,4859.365800173107
4459,1233.1322425512767
4460,530.631360086605
4461,1113.7832876891296
4462,491.5049319309536
4463,2721.7191096037873
4464,1712.6505021522587
4465,3568.7181022700634
4466,1910.1160426306333
4467,572.1425755666519
4468,5820.749668396271
4469,978.3397736106681
4470,5402.604280130605
4471,6021.1455936484745
4472,2856.022394112979
4473,7123.908270959129
4474,1838.929339748262
4475,2930.0206692456295
4476,796.9677278003549
4477,1032.6397908589067
4478,792.7129706254912
4479,675.1115848552188
4480,5268.486421204863
4481,530.3419741187897
4482,4200.238852411167
4483,3493.3679375603265
4484,12607.08662679149
4485,862.3355140261147
4486,999.469651604493
4487,1118.4123617413939
4488,2799.20210003518
4489,1875.9205915173234
4490,3194.214903390062
4491,12596.055233406389
4492,471.7922702323483
4493,5541.13691571751
4494,4083.6833078035747
4495,1596.5522648666813
4496,6618.825352345228
4497,2541.322986762632
4498,10559.760573787355
4499,11654.030124885525
4500,1625.4618924216302
4501,4006.501928012784
4502,938.6951151153837
4503,725.2632246016062
4504,2496.4878669409354
4505,1674.103371329024
4506,767.9131637102296
4507,897.2318319732665
4508,5307.744060890296
4509,2623.4038608190426
4510,834.9650081368604
4511,873.6504759690824
4512,1407.216121553509
4513,3127.6268955314563
4514,6841.012270777694
4515,1814.8332095468854
4516,618.2338691924973
4517,4548.916197000755
4518,1036.5625063250645
4519,1943.5102550638394
4520,593.9812212588016
4521,5007.2813102037635
4522,649.7546626878132
4523,838.2636698084618
4524,895.2919812122229
4525,506.1761916737837
4526,2325.972484920262
4527,4104.5247611372815
4528,6305.441127807146
4529,6241.9740870036985
4530,4656.32515346135
4531,648.1719691180615
4532,2273.0940924835368
4533,603.8023593984082
4534,3973.821642026653
4535,4434.26356273782
4536,481.9704171700116
4537,841.2387464560281
4538,783.5442022897851
4539,12132.024995038617
4540,706.6918080721377
4541,1071.0875582973567
4542,1553.1004491848694
4543,6312.030176910273
4544,2440.329799902975
4545,1049.8066871147396
4546,1956.3820790742266
4547,14172.932321609502
4548,1143.9183654920294
4549,5715.094185872564
4550,1851.5530484065562
4551,538.9037103209525
4552,9449.937581426404
4553,765.3657363890654
4554,1723.9694464410672
4555,4978.646243489306
4556,643.694506521585
4557,626.4890929177348
4558,1524.8207283228444
4559,5285.9478928438675
4560,2460.7121931135666
4561,3144.66842944798
4562,2055.9554528427566
4563,14885.931529250143
4564,1163.0056868366785
4565,449.1734811879967
4566,875.5255492404294
4567,657.553588591184
4568,14758.038377395702
4569,3663.2045783870913
4570,524.880157606151
4571,836.5841155226217
4572,4756.584638615395
4573,5315.203685330844
4574,10175.322605346999
4575,1192.162870622276
4576,17128.52387747608
4577,601.845295299026
4578,696.8317575111689
4579,4413.3918701486655
4580,1222.6638485829692
4581,1210.7472902828104
4582,787.3973124121626
4583,6778.6914097536755
4584,4602.292748639355
4585,421.21195818732303
4586,7442.823195216759
4587,4361.662864306265
4588,5432.258763111835
4589,547.2956210122065
4590,794.6537468313659
4591,2538.378487087425
4592,3059.9567006460957
4593,7304.215011811904
4594,722.814584120694
4595,2250.0251415110556
4596,732.6523060304503
4597,11763.61907229157
4598,1443.7794171725775
4599,1542.6844183251235
4600,609.0587578223641
4601,2418.6593832949598
4602,4959.238105753884
4603,884.752404615647
4604,1268.4185429144559
4605,6895.205261633018
4606,13750.492987388763
4607,4261.12828422088
4608,8130.7422614504085
4609,8172.8911265607585
4610,881.3762756753154
4611,11064.686695655166
4612,4197.357492658739
4613,1487.2149070677394
4614,650.7579596809887
4615,2153.9717399155297
4616,860.0485441148239
4617,13907.517453128996
4618,602.7218328197984
4619,1442.0659860750343
4620,6730.706909872948
4621,5027.929736354154
4622,892.8819121599026
4623,1687.9223272286515
4624,7611.5248486929795
4625,1752.4137428495383
4626,5681.797157616238
4627,502.70393736572714
4628,883.4960359284999
4629,1907.9686679061092
4630,10720.20337752381
4631,884.752404615647
4632,10497.683032215962
4633,5135.151246191797
4634,931.8269060546481
4635,808.2401703189812
4636,2055.7511517273456
4637,1134.8664721007976
4638,4034.2001214811276
4639,510.5964839321249
4640,1654.193565595103
4641,2251.346089552318
4642,691.8583471090844
4643,13223.609510385995
4644,16933.843939611856
4645,1484.353617575901
4646,1445.5188141038445
4647,967.2815897332887
4648,7318.984440749957
4649,8248.58976452895
4650,4290.664754917218
4651,8611.619200627143
4652,540.2446068812324
4653,652.7220031993237
4654,930.3701204911158
4655,2943.176196827081
4656,706.849912293768
4657,1232.5117415875281
4658,1584.4438400065055
4659,1124.7349827118114
4660,4144.389091994655
4661,1470.0918281253948
4662,527.7441558992841
4663,3423.104635207965
4664,715.5774539920271
4665,2931.844582472227
4666,873.2515423697082
4667,6866.521064920153
4668,9137.60830341197
4669,773.5316024562198
4670,6705.435103072965
4671,2330.7029592106414
4672,903.6827483843581
4673,12121.531246784476
4674,7073.48665253473
4675,1616.546208870592
4676,7550.330896336382
4677,703.2202095197708
4678,591.6596144312233
4679,839.4670028979574
4680,1934.7377142247315
4681,764.4490458224295
4682,1959.2426129609717
4683,10405.347931995335
4684,6206.245917940792
4685,1118.8996554658193
4686,2904.9556271814095
4687,500.4750986889891
4688,9219.148027156114
4689,4094.3410530497463
4690,14204.346670306277
4691,1858.2687720940949
4692,2395.831792342782
4693,1770.3367167421097
4694,2724.9642407542456
4695,3983.141706769434
4696,3421.10298827042
4697,724.4881309327143
4698,1823.1711838875012
4699,2504.045371293162
4700,2362.0795462114856
4701,3877.579794256803
4702,4316.030762340497
4703,10986.37705967734
4704,3330.09974325769
4705,2982.286375212757
4706,587.7310823781929
4707,1045.73151576421
4708,474.78133549399615
4709,6162.289316055838
4710,1335.8319246511194
4711,1919.5829192007818
4712,1280.6830742625782
4713,692.682996483147
4714,559.4188355966156
4715,8877.67658315489
4716,1420.8917747311164
4717,6664.252641777821
4718,740.344850551533
4719,954.586710838083
4720,3294.1632967905084
4721,573.0108985261646
4722,5169.78971918197
4723,3479.1282564819867
4724,1425.1679282200987
4725,4534.64677989721
4726,2053.235705438718
4727,9256.12474140644
4728,11147.925769431402
4729,4575.296953431231
4730,945.6674725656133
4731,3047.523218216783
4732,933.4040960448283
4733,515.8213149246528
4734,987.6913772278663
4735,692.5812773106327
4736,6217.774641892413
4737,5886.599860414288
4738,11487.655017046618
4739,953.5634197366953
4740,1038.2509922303502
4741,5364.193908425754
4742,1276.4120368762342
4743,13490.967626925127
4744,618.5070838791239
4745,9186.734553622871
4746,894.458859645865
4747,576.2697483173525
4748,598.7838017854476
4749,6693.05265215205
4750,10919.405022587083
4751,540.2929914245459
4752,3749.407597819089
4753,2933.5382613459647
4754,675.8437568408784
4755,2076.4235512637447
4756,15842.77344049064
4757,853.458749200646
4758,5837.045792519617
4759,5673.3434092025545
4760,642.5053927690785
4761,2583.4275083338493
4762,4214.080934402682
4763,14786.257480817381
4764,5225.4451767192
4765,694.6328218949368
4766,5615.0684575220785
4767,6582.82161437293
4768,9977.194168099868
4769,2450.209630812908
4770,7852.8031786278225
4771,14211.065571756875
4772,2357.430206291009
4773,563.9642059190662
4774,2063.5707548176056
4775,892.9969733094476
4776,662.8875847083306
4777,16485.054068638412
4778,3022.517146716578
4779,1133.573520181732
4780,2707.1693036845227
4781,623.5029553828505
4782,1264.188757068218
4783,4346.112115526676
4784,5863.811293895975
4785,654.0524388323421
4786,1981.3948879566856
4787,4377.756928891989
4788,646.6975862658221
4789,1555.3346307443826
4790,1255.6034679814902
4791,2159.75035294079
4792,5181.394290545448
4793,16561.221869354642
4794,8978.689512134215
4795,4277.75358887087
4796,755.1580609392081
4797,5869.090326517522
4798,6265.637310113279
4799,1932.23366980851
4800,1118.1669120543404
4801,2244.4167341721095
4802,13306.58486762208
4803,2023.1905512309418
4804,1646.8945911777892
4805,12213.286582501582
